iter	Accuracy	MultiClass
0	0.2407407407	2.046931927
1	0.2777777778	2.001755604
2	0.3148148148	1.963248325
3	0.3148148148	1.946626705
4	0.2407407407	1.942245618
5	0.2592592593	1.930684707
6	0.3518518519	1.906889089
7	0.3148148148	1.895739474
8	0.3148148148	1.882272665
9	0.2962962963	1.869618957
10	0.3518518519	1.851632657
11	0.3518518519	1.832771734
12	0.3703703704	1.824501482
13	0.3518518519	1.815562685
14	0.3703703704	1.801689861
15	0.3518518519	1.796995044
16	0.3518518519	1.795245118
17	0.3888888889	1.780059653
18	0.3888888889	1.767121659
19	0.3888888889	1.75831223
20	0.3888888889	1.743634037
21	0.3888888889	1.739664638
22	0.4259259259	1.73569548
23	0.4074074074	1.731617546
24	0.4074074074	1.721089663
25	0.3888888889	1.710059863
26	0.4259259259	1.699129285
27	0.3888888889	1.691624134
28	0.3888888889	1.68371059
29	0.3888888889	1.679771313
30	0.3888888889	1.675111823
31	0.3518518519	1.664742392
32	0.4074074074	1.658824191
33	0.3888888889	1.657510808
34	0.4074074074	1.652157689
35	0.3888888889	1.652985849
36	0.4074074074	1.649965764
37	0.4074074074	1.649674796
38	0.462962963	1.644571077
39	0.462962963	1.638601637
40	0.4814814815	1.637182899
41	0.4814814815	1.636571553
42	0.4814814815	1.62350327
43	0.462962963	1.620242238
44	0.5185185185	1.616710445
45	0.5	1.615244557
46	0.462962963	1.614110094
47	0.462962963	1.613454666
48	0.5	1.606851162
49	0.462962963	1.603427446
50	0.4814814815	1.594420986
51	0.4814814815	1.592684056
52	0.5740740741	1.567276238
53	0.5740740741	1.563305871
54	0.537037037	1.564413073
55	0.5185185185	1.561652403
56	0.5555555556	1.553942274
57	0.5555555556	1.545577154
58	0.5555555556	1.548262169
59	0.5740740741	1.542343784
60	0.5555555556	1.535372338
61	0.5555555556	1.525531925
62	0.5740740741	1.51755683
63	0.5740740741	1.518093725
64	0.5925925926	1.514978382
65	0.5925925926	1.508845368
66	0.6111111111	1.50525903
67	0.6111111111	1.498861647
68	0.5740740741	1.491561294
69	0.6111111111	1.494203604
70	0.5925925926	1.489117472
71	0.6111111111	1.486829177
72	0.5925925926	1.487607134
73	0.6111111111	1.479514532
74	0.6111111111	1.475869702
75	0.5925925926	1.47109794
