iter	Accuracy	MultiClass
0	0.2205882353	2.073176019
1	0.2058823529	2.069111884
2	0.2205882353	2.065203605
3	0.3088235294	2.051954518
4	0.3088235294	2.047646823
5	0.3970588235	2.037059777
6	0.4411764706	2.026149771
7	0.4117647059	2.014829914
8	0.4264705882	2.006819533
9	0.4117647059	1.990729444
10	0.3970588235	1.98784689
11	0.3823529412	1.986326008
12	0.4117647059	1.974583421
13	0.4117647059	1.956557026
14	0.4117647059	1.93926349
15	0.4411764706	1.933996916
16	0.4411764706	1.925720513
17	0.4705882353	1.921784609
18	0.4558823529	1.918123611
19	0.4558823529	1.907858863
20	0.4558823529	1.904089041
21	0.4558823529	1.902237555
22	0.4705882353	1.888270177
23	0.4705882353	1.883594423
24	0.5	1.87525551
25	0.4852941176	1.869438593
26	0.4705882353	1.865908794
27	0.4705882353	1.854361893
28	0.4705882353	1.843558977
29	0.5	1.833976804
30	0.5	1.831058893
31	0.4705882353	1.82610558
32	0.4705882353	1.825470344
33	0.4705882353	1.820331008
34	0.5	1.814070341
35	0.4705882353	1.81333709
36	0.4558823529	1.811040635
37	0.4705882353	1.810929642
38	0.4705882353	1.803265541
39	0.5147058824	1.798890032
40	0.5441176471	1.791509233
41	0.4852941176	1.789808833
42	0.5	1.787132624
43	0.5147058824	1.781371639
44	0.4852941176	1.778850372
45	0.5	1.775677943
46	0.5	1.766015007
47	0.5147058824	1.76265145
48	0.5	1.758210031
49	0.5	1.756390205
50	0.5	1.752149378
51	0.5	1.749336033
52	0.5	1.745756696
53	0.5	1.742410736
54	0.5	1.73923754
55	0.5	1.738940894
56	0.5	1.737078808
57	0.5294117647	1.734640012
58	0.5147058824	1.731334803
59	0.5	1.724900917
60	0.5147058824	1.72084517
61	0.5147058824	1.720803006
62	0.5588235294	1.717875811
63	0.5441176471	1.714345167
64	0.5588235294	1.711594832
65	0.5588235294	1.709860278
66	0.5588235294	1.708237646
67	0.5882352941	1.703076165
68	0.5882352941	1.702223053
69	0.6029411765	1.694419174
70	0.5882352941	1.693112775
71	0.6029411765	1.686506702
72	0.6029411765	1.685101221
73	0.6029411765	1.677699541
74	0.6029411765	1.676697098
75	0.6029411765	1.67460249
76	0.6029411765	1.668835065
77	0.6029411765	1.665105272
78	0.6029411765	1.660847367
79	0.6176470588	1.65860404
80	0.6176470588	1.656782794
81	0.6176470588	1.654055269
82	0.6176470588	1.651241999
83	0.6029411765	1.649429968
84	0.6176470588	1.649398628
85	0.6029411765	1.645770502
86	0.6029411765	1.64331021
87	0.6176470588	1.638588966
88	0.6176470588	1.63524659
89	0.6323529412	1.632964755
90	0.6323529412	1.627383489
91	0.6323529412	1.623843885
92	0.6323529412	1.621293739
93	0.6323529412	1.614911016
94	0.6323529412	1.61335429
95	0.6176470588	1.611044545
96	0.6176470588	1.606944513
97	0.6176470588	1.605621709
98	0.6176470588	1.600018729
99	0.6470588235	1.596508303
100	0.6323529412	1.591049133
101	0.6323529412	1.590789481
102	0.6176470588	1.590024185
103	0.6470588235	1.587140183
104	0.6470588235	1.581577603
105	0.6323529412	1.575344385
106	0.6323529412	1.571834798
107	0.6323529412	1.57155438
108	0.6323529412	1.570125088
109	0.6323529412	1.565526228
